OID,BIZKEY,DESCRIPTION
12.1,ANSIBLE,Ansible: From Beginner to Pro
12.2,Art of Assembly,The Art of Assembly Language
12.3,Art of Debugging,the Art of Debugging
12.4,Art of R, The Art of R Programming
12.5,Automate with Python, Automate the Boring Stuff with Python
12.6,Functional Programming,Becoming Functional
12.7,Ubuntu,Beginning Ubunty for Windows
12.8,Black hat Python, Black hat Python - Python programming
12.9,The Book of R, The book of R
12.10,Cassandra, Cassandra: teh definitive guide
12.11,OpenStack, Certified OpenStack Administration
12.12,closure, Clojure for the Brave and true
12.13,Code  Craft, Code craft
12.14,Data Science, Data science at the command line
12.15,Data Visualization, Data visualization with javaScript
12.16,Doing Data Science, Doing Data Scienc: Straight Talks
12.17,Math with Python,doing Math with Python
12.18,Graph Database, Graph Database: 2nd edition
12.19,Gray hat C#, Gray Hat C#
12.20,Gray hat Python, Gray Hat Python
12.21,Hadoop,Hadoop: The Definitive Guide
12.22,Head First Data Analysis, Head First Data analysis
12.23,High performance spark, High performance spark
12.24,Elixir,Introducing Elixir
12.25,Erlang, Introducing Erlang
12.26,Ethereum, Introducing Ethereum and Solidity
12.27,Linux,Introducing Linux Distros
12.28,Computer Games, Invent your own computer games
12.29,List, Land of List: Learn to program in List
12.30,Haskell,Lear you  A haskell for great good!
12.31,Scala,Learning Scala
12.32,Spark, Learning Spark:Lightning-fast
12.33,Linux command line,The Linux command Line
12.34,Living closure, Living closure
